DistinguishedName,Name
"OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Las_Vegas - Testing
"OU=Executive,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Executive
"OU=Computers,OU=Executive,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Computers
"OU=Win7,OU=Computers,OU=Executive,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Win7
"OU=Win10,OU=Computers,OU=Executive,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Win10
"OU=Users,OU=Executive,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Users
"OU=Facilities,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Facilities
"OU=Computers,OU=Facilities,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Computers
"OU=Win7,OU=Computers,OU=Facilities,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Win7
"OU=Win10,OU=Computers,OU=Facilities,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Win10
"OU=Users,OU=Facilities,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Users
"OU=Facilities_Contractors,OU=Users,OU=Facilities,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Facilities_Contractors
"OU=HR Lobby,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",HR Lobby
"OU=Computers,OU=HR Lobby,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Computers
"OU=Win7,OU=Computers,OU=HR Lobby,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Win7
"OU=Win10,OU=Computers,OU=HR Lobby,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Win10
"OU=Users,OU=HR Lobby,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Users
"OU=Human_Resources,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Human_Resources
"OU=Computers,OU=Human_Resources,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Computers
"OU=Win7,OU=Computers,OU=Human_Resources,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Win7
"OU=Win10,OU=Computers,OU=Human_Resources,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Win10
"OU=Users,OU=Human_Resources,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Users
"OU=Management,OU=Users,OU=Human_Resources,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Management
"OU=Reception,OU=Users,OU=Human_Resources,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Reception
"OU=IT,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",IT
"OU=Computers,OU=IT,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Computers
"OU=Win7,OU=Computers,OU=IT,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Win7
"OU=Win10,OU=Computers,OU=IT,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Win10
"OU=IT Admin,OU=Computers,OU=IT,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",IT Admin
"OU=IT Business Intelligence,OU=Computers,OU=IT,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",IT Business Intelligence
"OU=IT Contractors,OU=Computers,OU=IT,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",IT Contractors
"OU=IT Infrastructure,OU=Computers,OU=IT,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",IT Infrastructure
